DHF_ID,File name,Build path,Category,Owner role,Version,Status,Approved date,Next review,Notes
DHF-001,00_README_Submission_Build_v2.2.txt,00_README_and_Indexes/00_README_Submission_Build_v2.2.txt,00_README_and_Indexes,Owner,2.2,Ready,,,
DHF-002,Sample_Report.pdf,01_Product_QMS/Other/Sample_Report.pdf,01_Product_QMS,QA/RA,,Ready,,,
DHF-003,Uroflow_Claims_Evidence_Traceability_Matrix_v1.0.xlsx,01_Product_QMS/Other/Uroflow_Claims_Evidence_Traceability_Matrix_v1.0.xlsx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-004,Uroflow_Data_Management_Plan_v1.0_EN.docx,01_Product_QMS/Other/Uroflow_Data_Management_Plan_v1.0_EN.docx,01_Product_QMS,QA/RA,1.0,Plan,,,
DHF-005,Uroflow_Data_Management_Plan_v1.0_RU.docx,01_Product_QMS/Other/Uroflow_Data_Management_Plan_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Plan,,,
DHF-006,Uroflow_DHF_Index_Status_Register_v1.0.xlsx,01_Product_QMS/Other/Uroflow_DHF_Index_Status_Register_v1.0.xlsx,01_Product_QMS,QA/RA,1.0,Ready (tracker),,,
DHF-007,Uroflow_DHF_Index_Status_Register_v1.1.xlsx,01_Product_QMS/Other/Uroflow_DHF_Index_Status_Register_v1.1.xlsx,01_Product_QMS,QA/RA,1.1,Ready (tracker),,,
DHF-008,Uroflow_EDC_CRF_DataDictionary_v1.0.xlsx,01_Product_QMS/Other/Uroflow_EDC_CRF_DataDictionary_v1.0.xlsx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-009,Uroflow_EDC_CRF_DataDictionary_v1.0_CSV.zip,01_Product_QMS/Other/Uroflow_EDC_CRF_DataDictionary_v1.0_CSV.zip,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-010,Uroflow_IFU_Draft_v1.0_EN.docx,01_Product_QMS/Other/Uroflow_IFU_Draft_v1.0_EN.docx,01_Product_QMS,QA/RA,1.0,Draft,,,
DHF-011,Uroflow_IFU_Draft_v1.0_RU.docx,01_Product_QMS/Other/Uroflow_IFU_Draft_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Draft,,,
DHF-012,Uroflow_IntendedUse_Claims_ByRegion_v1.0_RU.docx,01_Product_QMS/Other/Uroflow_IntendedUse_Claims_ByRegion_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-013,Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx,01_Product_QMS/Other/Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-014,Uroflow_PMCF_Plan_v1.0_RU.docx,01_Product_QMS/Other/Uroflow_PMCF_Plan_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Plan,,,
DHF-015,Uroflow_PMS_Forms_and_Registers_v1.0.xlsx,01_Product_QMS/Other/Uroflow_PMS_Forms_and_Registers_v1.0.xlsx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-016,Uroflow_PSUR_Template_v1.0_RU.docx,01_Product_QMS/Other/Uroflow_PSUR_Template_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Template,,,
DHF-017,Uroflow_Quality_Score_Calibration_Protocol_v1.0_RU.docx,01_Product_QMS/Other/Uroflow_Quality_Score_Calibration_Protocol_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-018,Uroflow_Regulatory_Appendices_v1.0.docx,01_Product_QMS/Other/Uroflow_Regulatory_Appendices_v1.0.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-019,Uroflow_Regulatory_Mapping_Matrix_v1.0.xlsx,01_Product_QMS/Other/Uroflow_Regulatory_Mapping_Matrix_v1.0.xlsx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-020,Uroflow_Site_Initiation_Visit_Agenda_v1.0_RU.docx,01_Product_QMS/Other/Uroflow_Site_Initiation_Visit_Agenda_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-021,Uroflow_Software_System_VV_Plan_v1.0_EN.docx,01_Product_QMS/Other/Uroflow_Software_System_VV_Plan_v1.0_EN.docx,01_Product_QMS,QA/RA,1.0,Plan,,,
DHF-022,Uroflow_Software_System_VV_Report_v1.0_EN.docx,01_Product_QMS/Other/Uroflow_Software_System_VV_Report_v1.0_EN.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-023,Uroflow_Submission_Ready_EvidencePack_Index_EU_US_v1.0.xlsx,01_Product_QMS/Other/Uroflow_Submission_Ready_EvidencePack_Index_EU_US_v1.0.xlsx,01_Product_QMS,QA/RA,1.0,Ready (tracker),,,
DHF-024,Uroflow_VV_Evidence_Matrix_v1.0.xlsx,01_Product_QMS/Other/Uroflow_VV_Evidence_Matrix_v1.0.xlsx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-025,Uroflow_Acceptance_Criteria_v1.0_RU.docx,01_Product_QMS/Uroflow_Acceptance_Criteria_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-026,Uroflow_Acceptance_Test_Matrix_v1.0.xlsx,01_Product_QMS/Uroflow_Acceptance_Test_Matrix_v1.0.xlsx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-027,Uroflow_QMS_DesignControls_Execution_Pack_v1.0_RU.docx,01_Product_QMS/Uroflow_QMS_DesignControls_Execution_Pack_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-028,Uroflow_QMS_Forms_and_Registers_v1.0.xlsx,01_Product_QMS/Uroflow_QMS_Forms_and_Registers_v1.0.xlsx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-029,Uroflow_QMS_SOP_Pack_v1.0_RU.docx,01_Product_QMS/Uroflow_QMS_SOP_Pack_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-030,Uroflow_Residual_Risk_and_BenefitRisk_v1.0_RU.docx,01_Product_QMS/Uroflow_Residual_Risk_and_BenefitRisk_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-031,Uroflow_Risk_Analysis_HazardLog_FMEA_v1.0.xlsx,01_Product_QMS/Uroflow_Risk_Analysis_HazardLog_FMEA_v1.0.xlsx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-032,Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx,01_Product_QMS/Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-033,Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx,01_Product_QMS/Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Plan,,,
DHF-034,Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx,01_Product_QMS/Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-035,Uroflow_Smartphone_Design_Controls_Pack_v1.0.docx,01_Product_QMS/Uroflow_Smartphone_Design_Controls_Pack_v1.0.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-036,Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx,01_Product_QMS/Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx,01_Product_QMS,QA/RA,1.0,Ready,,,
DHF-037,Uroflow_CoreML_Model_Input_Contract_v1.0.docx,02_Algorithm_and_ML/Uroflow_CoreML_Model_Input_Contract_v1.0.docx,02_Algorithm_and_ML,ML Lead,1.0,Ready,,,
DHF-038,Uroflow_ML_Training_Pipeline_Spec_v1.0.docx,02_Algorithm_and_ML/Uroflow_ML_Training_Pipeline_Spec_v1.0.docx,02_Algorithm_and_ML,ML Lead,1.0,Ready,,,
DHF-039,Uroflow_Smartphone_Algorithm_Spec_v1.1_Fusion_CoreML.docx,02_Algorithm_and_ML/Uroflow_Smartphone_Algorithm_Spec_v1.1_Fusion_CoreML.docx,02_Algorithm_and_ML,ML Lead,1.1,Ready,,,
DHF-040,Uroflow_Annotation_SOP_QA_v1.0.docx,03_Data_Golden_Dataset/Uroflow_Annotation_SOP_QA_v1.0.docx,03_Data_Golden_Dataset,Data Manager,1.0,Ready,,,
DHF-041,Uroflow_Dataset_Card_Template_v1.0_RU.docx,03_Data_Golden_Dataset/Uroflow_Dataset_Card_Template_v1.0_RU.docx,03_Data_Golden_Dataset,Data Manager,1.0,Template,,,
DHF-042,Uroflow_Golden_Dataset_Plan_v1.0_RU.docx,03_Data_Golden_Dataset/Uroflow_Golden_Dataset_Plan_v1.0_RU.docx,03_Data_Golden_Dataset,Data Manager,1.0,Plan,,,
DHF-043,Uroflow_Golden_Dataset_Schema_v1.0.xlsx,03_Data_Golden_Dataset/Uroflow_Golden_Dataset_Schema_v1.0.xlsx,03_Data_Golden_Dataset,Data Manager,1.0,Ready,,,
DHF-044,Uroflow_Smartphone_Algorithm_and_Dataset_Spec_v1.0.docx,03_Data_Golden_Dataset/Uroflow_Smartphone_Algorithm_and_Dataset_Spec_v1.0.docx,03_Data_Golden_Dataset,Data Manager,1.0,Ready,,,
DHF-045,Uroflow_Bench_and_Dataset_Templates_v1.0.xlsx,04_Bench_Testing/Uroflow_Bench_and_Dataset_Templates_v1.0.xlsx,04_Bench_Testing,Engineering,1.0,Template,,,
DHF-046,Uroflow_Bench_BOM_and_Wiring_v1.0.xlsx,04_Bench_Testing/Uroflow_Bench_BOM_and_Wiring_v1.0.xlsx,04_Bench_Testing,Engineering,1.0,Ready,,,
DHF-047,Uroflow_Bench_BOM_Variants_v0.2.xlsx,04_Bench_Testing/Uroflow_Bench_BOM_Variants_v0.2.xlsx,04_Bench_Testing,Engineering,0.2,Ready,,,
DHF-048,Uroflow_Bench_SOP_BOM_v0.2.docx,04_Bench_Testing/Uroflow_Bench_SOP_BOM_v0.2.docx,04_Bench_Testing,Engineering,0.2,Ready,,,
DHF-049,Uroflow_Bench_SOP_BOM_v1.0.docx,04_Bench_Testing/Uroflow_Bench_SOP_BOM_v1.0.docx,04_Bench_Testing,Engineering,1.0,Ready,,,
DHF-050,Uroflow_Regression_Suite_v1.0.xlsx,04_Bench_Testing/Uroflow_Regression_Suite_v1.0.xlsx,04_Bench_Testing,Engineering,1.0,Ready,,,
DHF-051,Uroflow_Clinical_Monitoring_Plan_v1.0_EN.docx,05_Clinical/Uroflow_Clinical_Monitoring_Plan_v1.0_EN.docx,05_Clinical,Clinical Ops,1.0,Plan,,,
DHF-052,Uroflow_Clinical_Monitoring_Plan_v1.0_RU.docx,05_Clinical/Uroflow_Clinical_Monitoring_Plan_v1.0_RU.docx,05_Clinical,Clinical Ops,1.0,Plan,,,
DHF-053,Uroflow_Clinical_Pilot_Site_Startup_Package_v1.0_RU.docx,05_Clinical/Uroflow_Clinical_Pilot_Site_Startup_Package_v1.0_RU.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-054,Uroflow_Clinical_Protocol_v1.0_EN.docx,05_Clinical/Uroflow_Clinical_Protocol_v1.0_EN.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-055,Uroflow_Clinical_Protocol_v1.0_RU.docx,05_Clinical/Uroflow_Clinical_Protocol_v1.0_RU.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-056,Uroflow_CSR_Authoring_Guide_v1.0_EN.docx,05_Clinical/Uroflow_CSR_Authoring_Guide_v1.0_EN.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-057,Uroflow_CSR_Authoring_Guide_v1.0_RU.docx,05_Clinical/Uroflow_CSR_Authoring_Guide_v1.0_RU.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-058,Uroflow_CSR_Template_v1.0.docx,05_Clinical/Uroflow_CSR_Template_v1.0.docx,05_Clinical,Clinical Ops,1.0,Template,,,
DHF-059,Uroflow_CSR_TFL_Workbook_v1.0.xlsx,05_Clinical/Uroflow_CSR_TFL_Workbook_v1.0.xlsx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-060,Uroflow_CSR_TFL_Workbook_v1.0_nocharts.xlsx,05_Clinical/Uroflow_CSR_TFL_Workbook_v1.0_nocharts.xlsx,05_Clinical,Clinical Ops,1.0,Ready,,,
