Section,File name,Relative path,Status,Notes
1_Device_Description,Uroflow_EU_MDR_Device_Description_and_Specification_v1.0_EN.docx,06_EU_MDR/Annex_II_III_Submission_Folder/1_Device_Description/Uroflow_EU_MDR_Device_Description_and_Specification_v1.0_EN.docx,Included,
1_Device_Description,Uroflow_EU_MDR_Technical_Documentation_AnnexII_III_Pack_v1.0_EN.docx,06_EU_MDR/Annex_II_III_Submission_Folder/1_Device_Description/Uroflow_EU_MDR_Technical_Documentation_AnnexII_III_Pack_v1.0_EN.docx,Included,
2_Information_Supplied,Uroflow_IFU_Draft_v1.0_EN.docx,06_EU_MDR/Annex_II_III_Submission_Folder/2_Information_Supplied/Uroflow_IFU_Draft_v1.0_EN.docx,Included,
2_Information_Supplied,Uroflow_IFU_Draft_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/2_Information_Supplied/Uroflow_IFU_Draft_v1.0_RU.docx,Included,
2_Information_Supplied,Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/2_Information_Supplied/Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx,Included,
2_Information_Supplied,Sample_Report.pdf,06_EU_MDR/Annex_II_III_Submission_Folder/2_Information_Supplied/Sample_Report.pdf,Included,
3_Design_and_Manufacturing,Uroflow_EU_MDR_Design_and_Manufacturing_Information_v1.0_EN.docx,06_EU_MDR/Annex_II_III_Submission_Folder/3_Design_and_Manufacturing/Uroflow_EU_MDR_Design_and_Manufacturing_Information_v1.0_EN.docx,Included,
3_Design_and_Manufacturing,Uroflow_EU_MDR_Software_Architecture_Description_v1.0_EN.docx,06_EU_MDR/Annex_II_III_Submission_Folder/3_Design_and_Manufacturing/Uroflow_EU_MDR_Software_Architecture_Description_v1.0_EN.docx,Included,
3_Design_and_Manufacturing,Uroflow_EU_SoUP_Register_v1.0.xlsx,06_EU_MDR/Annex_II_III_Submission_Folder/3_Design_and_Manufacturing/Uroflow_EU_SoUP_Register_v1.0.xlsx,Included,
3_Design_and_Manufacturing,Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/3_Design_and_Manufacturing/Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx,Included,
3_Design_and_Manufacturing,Uroflow_QMS_DesignControls_Execution_Pack_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/3_Design_and_Manufacturing/Uroflow_QMS_DesignControls_Execution_Pack_v1.0_RU.docx,Included,
3_Design_and_Manufacturing,Uroflow_QMS_SOP_Pack_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/3_Design_and_Manufacturing/Uroflow_QMS_SOP_Pack_v1.0_RU.docx,Included,
3_Design_and_Manufacturing,Uroflow_QMS_Forms_and_Registers_v1.1_EXECUTED.xlsx,06_EU_MDR/Annex_II_III_Submission_Folder/3_Design_and_Manufacturing/Uroflow_QMS_Forms_and_Registers_v1.1_EXECUTED.xlsx,Included,
4_GSPR,Uroflow_EU_MDR_GSPR_Checklist_AnnexI_v1.3_EXECUTED_EVIDENCE_AUTO.xlsx,06_EU_MDR/Annex_II_III_Submission_Folder/4_GSPR/Uroflow_EU_MDR_GSPR_Checklist_AnnexI_v1.3_EXECUTED_EVIDENCE_AUTO.xlsx,Ready,Updated to evidence-linked executed GSPR (AUTO).
5_Risk_Management,Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/5_Risk_Management/Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx,Included,
5_Risk_Management,Uroflow_Risk_Analysis_HazardLog_FMEA_v1.0.xlsx,06_EU_MDR/Annex_II_III_Submission_Folder/5_Risk_Management/Uroflow_Risk_Analysis_HazardLog_FMEA_v1.0.xlsx,Included,
5_Risk_Management,Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx,06_EU_MDR/Annex_II_III_Submission_Folder/5_Risk_Management/Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx,Included,
5_Risk_Management,Uroflow_Residual_Risk_and_BenefitRisk_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/5_Risk_Management/Uroflow_Residual_Risk_and_BenefitRisk_v1.0_RU.docx,Included,
5_Risk_Management,Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/5_Risk_Management/Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx,Included,
6_Verification_and_Validation,Uroflow_Software_System_VV_Plan_v1.0_EN.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_Software_System_VV_Plan_v1.0_EN.docx,Included,
6_Verification_and_Validation,Uroflow_Software_System_VV_Report_v1.0_EN.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_Software_System_VV_Report_v1.0_EN.docx,Included,
6_Verification_and_Validation,Uroflow_VV_Evidence_Matrix_v1.0.xlsx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_VV_Evidence_Matrix_v1.0.xlsx,Included,
6_Verification_and_Validation,Uroflow_Bench_SOP_BOM_v1.0.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_Bench_SOP_BOM_v1.0.docx,Included,
6_Verification_and_Validation,Uroflow_Smartphone_Algorithm_Spec_v1.1_Fusion_CoreML.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_Smartphone_Algorithm_Spec_v1.1_Fusion_CoreML.docx,Included,
6_Verification_and_Validation,Uroflow_Golden_Dataset_Plan_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_Golden_Dataset_Plan_v1.0_RU.docx,Included,
6_Verification_and_Validation,Uroflow_Golden_Dataset_Acquisition_SOP_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_Golden_Dataset_Acquisition_SOP_v1.0_RU.docx,Included,
6_Verification_and_Validation,Uroflow_Clinical_Protocol_v1.0_EN.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_Clinical_Protocol_v1.0_EN.docx,Included,
6_Verification_and_Validation,Uroflow_SAP_MethodComparison_v1.0.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_SAP_MethodComparison_v1.0.docx,Included,
6_Verification_and_Validation,Uroflow_EU_MDR_Clinical_Evaluation_Plan_CEP_v1.0_EN.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_EU_MDR_Clinical_Evaluation_Plan_CEP_v1.0_EN.docx,Included,
6_Verification_and_Validation,Uroflow_EU_MDR_Clinical_Evaluation_Report_CER_v1.0_EN.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_EU_MDR_Clinical_Evaluation_Report_CER_v1.0_EN.docx,Included,
6_Verification_and_Validation,Uroflow_EU_MDR_Literature_Search_Protocol_LSP_v1.0_EN.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_EU_MDR_Literature_Search_Protocol_LSP_v1.0_EN.docx,Included,
6_Verification_and_Validation,Uroflow_EU_MDR_Literature_Extraction_Sheet_v1.0.xlsx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_EU_MDR_Literature_Extraction_Sheet_v1.0.xlsx,Included,
6_Verification_and_Validation,Uroflow_Cybersecurity_Engineering_File_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_Cybersecurity_Engineering_File_v1.0_RU.docx,Included,
6_Verification_and_Validation,Uroflow_Threat_Model_STRIDE_v1.0.xlsx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_Threat_Model_STRIDE_v1.0.xlsx,Included,
6_Verification_and_Validation,Uroflow_SBOM_Template_v1.0.xlsx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_SBOM_Template_v1.0.xlsx,Included,
6_Verification_and_Validation,Uroflow_Security_Test_Report_Template_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_Security_Test_Report_Template_v1.0_RU.docx,Included,
6_Verification_and_Validation,Uroflow_HFE_Usability_Engineering_File_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_HFE_Usability_Engineering_File_v1.0_RU.docx,Included,
6_Verification_and_Validation,Uroflow_HFE_Summative_Validation_Plan_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/6_Verification_and_Validation/Uroflow_HFE_Summative_Validation_Plan_v1.0_RU.docx,Included,
Annex_III_PMS,Uroflow_PMS_Plan_EU_MDR_AnnexIII_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/Annex_III_PMS/Uroflow_PMS_Plan_EU_MDR_AnnexIII_v1.0_RU.docx,Included,
Annex_III_PMS,Uroflow_PMCF_Plan_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/Annex_III_PMS/Uroflow_PMCF_Plan_v1.0_RU.docx,Included,
Annex_III_PMS,Uroflow_PSUR_Template_v1.0_RU.docx,06_EU_MDR/Annex_II_III_Submission_Folder/Annex_III_PMS/Uroflow_PSUR_Template_v1.0_RU.docx,Included,
Annex_III_PMS,Uroflow_PMS_Forms_and_Registers_v1.0.xlsx,06_EU_MDR/Annex_II_III_Submission_Folder/Annex_III_PMS/Uroflow_PMS_Forms_and_Registers_v1.0.xlsx,Included,
