GSPR ID (Annex I),Requirement summary (verify against official text),Applicable (Y/N/Partial),Justification if N/Partial,Design / Risk controls (summary),Verification & Validation evidence (doc IDs / tests),Status (TBD/Draft/Ready),Notes,Build file references (relative paths),Open items to finalize (execution),Autofill: Present/Total refs,Autofill: Missing refs (relative paths),Autofill: SHA256 short (basename:hash12),Autofill: Evidence_ID matches,Autofill: Completeness (ALL_PRESENT/PARTIAL/ALL_MISSING/NO_REFS),Autofill: Evidence files found (relative paths),Autofill: Evidence SHA256 short (basename:hash12),Autofill: Evidence availability (ALL_PRESENT/PARTIAL/ALL_MISSING/NO_EVIDENCE_IDS)
1,Safety and performance: devices achieve intended performance and are safe; benefit-risk acceptable.,Y,,Claim set A; quality gating; risk management; conservative labeling.,RMF (ISO 14971) + Acceptance criteria + V&V plan/evidence matrix + Release/Update policy + Quality gating,Ready (docs),,"01_Product_QMS/Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Acceptance_Criteria_v1.0_RU.docx
01_Product_QMS/Uroflow_Acceptance_Test_Matrix_v1.0.xlsx
06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx",Execute V&V and attach test logs; finalize residual risk after pilot if needed,6/8,"06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx","Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx:178133146c92
Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx:72d51b4f6269
Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx:faa76bd06993
Uroflow_Acceptance_Criteria_v1.0_RU.docx:35a6c5494ca4
Uroflow_Acceptance_Test_Matrix_v1.0.xlsx:cf3ff1f5a96f
Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx:4445f205251b",,PARTIAL,,,NO_EVIDENCE_IDS
2,Risk reduction: eliminate/reduce risks as far as possible; protective measures; information for safety.,Y,,Quality score; artifact detection; warnings; IFU; usability validation.,RMF (ISO 14971) + Acceptance criteria + V&V plan/evidence matrix + Release/Update policy + Quality gating,Ready (docs),,"01_Product_QMS/Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Acceptance_Criteria_v1.0_RU.docx
01_Product_QMS/Uroflow_Acceptance_Test_Matrix_v1.0.xlsx
06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx",Execute V&V and attach test logs; finalize residual risk after pilot if needed,6/8,"06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx","Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx:178133146c92
Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx:72d51b4f6269
Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx:faa76bd06993
Uroflow_Acceptance_Criteria_v1.0_RU.docx:35a6c5494ca4
Uroflow_Acceptance_Test_Matrix_v1.0.xlsx:cf3ff1f5a96f
Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx:4445f205251b",,PARTIAL,,,NO_EVIDENCE_IDS
3,Risk management process must be applied throughout lifecycle.,Y,,ISO 14971 process integrated with change control.,RMF (ISO 14971) + Acceptance criteria + V&V plan/evidence matrix + Release/Update policy + Quality gating,Ready (docs),,"01_Product_QMS/Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Acceptance_Criteria_v1.0_RU.docx
01_Product_QMS/Uroflow_Acceptance_Test_Matrix_v1.0.xlsx
06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx",Execute V&V and attach test logs; finalize residual risk after pilot if needed,6/8,"06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx","Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx:178133146c92
Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx:72d51b4f6269
Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx:faa76bd06993
Uroflow_Acceptance_Criteria_v1.0_RU.docx:35a6c5494ca4
Uroflow_Acceptance_Test_Matrix_v1.0.xlsx:cf3ff1f5a96f
Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx:4445f205251b",,PARTIAL,,,NO_EVIDENCE_IDS
4,Performance characteristics and risk controls remain effective during lifetime.,Y,,Release/update policy; regression suite; PMS monitoring.,RMF (ISO 14971) + Acceptance criteria + V&V plan/evidence matrix + Release/Update policy + Quality gating,Ready (docs),,"01_Product_QMS/Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Acceptance_Criteria_v1.0_RU.docx
01_Product_QMS/Uroflow_Acceptance_Test_Matrix_v1.0.xlsx
06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx",Execute V&V and attach test logs; finalize residual risk after pilot if needed,6/8,"06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx","Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx:178133146c92
Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx:72d51b4f6269
Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx:faa76bd06993
Uroflow_Acceptance_Criteria_v1.0_RU.docx:35a6c5494ca4
Uroflow_Acceptance_Test_Matrix_v1.0.xlsx:cf3ff1f5a96f
Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx:4445f205251b",,PARTIAL,,,NO_EVIDENCE_IDS
5,Characteristics and performance not adversely affected by transport/storage conditions (as applicable).,Partial,Software distribution; ensure integrity and compatibility across iOS versions.,Signed binaries; compatibility checks; installation requirements.,Software-only product: transport/storage mostly N/A; verify device compatibility and environment assumptions via labeling,Ready (justification),,"01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
01_Product_QMS/Uroflow_IFU_Draft_v1.0_RU.docx",Confirm any storage/transport constraints (if distributing as app only),0/2,"01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
01_Product_QMS/Uroflow_IFU_Draft_v1.0_RU.docx",,,ALL_MISSING,,,NO_EVIDENCE_IDS
6,Protection against risks from use error; ergonomic features; use environment.,Y,,AR acquisition wizard; privacy-by-design; human factors validation.,HFE/Usability Engineering File + URRA + Summative validation plan/report + IFU/labeling + quality gating,Ready (docs),,"09_HFE_Usability/Uroflow_HFE_Usability_Engineering_File_v1.0_RU.docx
09_HFE_Usability/Uroflow_HFE_Use_Related_Risk_Analysis_URRA_v1.0.xlsx
09_HFE_Usability/Uroflow_HFE_Summative_Validation_Plan_v1.0_RU.docx
09_HFE_Usability/Uroflow_HFE_Summative_Validation_Report_Template_v1.0_RU.docx
01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
01_Product_QMS/Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx",Run formative + summative usability sessions; compile final summative report,4/6,"01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
01_Product_QMS/Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx","Uroflow_HFE_Usability_Engineering_File_v1.0_RU.docx:f1b309db5079
Uroflow_HFE_Use_Related_Risk_Analysis_URRA_v1.0.xlsx:aaa7e7df9956
Uroflow_HFE_Summative_Validation_Plan_v1.0_RU.docx:2a2cd212f067
Uroflow_HFE_Summative_Validation_Report_Template_v1.0_RU.docx:9bfccd73bd0b",,PARTIAL,,,NO_EVIDENCE_IDS
7,Consideration of intended users and their training; lay users if applicable.,Y,,Two modes (home/clinical); user instructions; UI warnings.,HFE/Usability Engineering File + URRA + Summative validation plan/report + IFU/labeling + quality gating,Ready (docs),,"09_HFE_Usability/Uroflow_HFE_Usability_Engineering_File_v1.0_RU.docx
09_HFE_Usability/Uroflow_HFE_Use_Related_Risk_Analysis_URRA_v1.0.xlsx
09_HFE_Usability/Uroflow_HFE_Summative_Validation_Plan_v1.0_RU.docx
09_HFE_Usability/Uroflow_HFE_Summative_Validation_Report_Template_v1.0_RU.docx
01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
01_Product_QMS/Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx",Run formative + summative usability sessions; compile final summative report,4/6,"01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
01_Product_QMS/Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx","Uroflow_HFE_Usability_Engineering_File_v1.0_RU.docx:f1b309db5079
Uroflow_HFE_Use_Related_Risk_Analysis_URRA_v1.0.xlsx:aaa7e7df9956
Uroflow_HFE_Summative_Validation_Plan_v1.0_RU.docx:2a2cd212f067
Uroflow_HFE_Summative_Validation_Report_Template_v1.0_RU.docx:9bfccd73bd0b",,PARTIAL,,,NO_EVIDENCE_IDS
8,Devices must be designed so that risks associated with use in intended conditions are removed or minimized.,Y,,Noise/motion detection; not-in-water classifier; gating.,RMF (ISO 14971) + Acceptance criteria + V&V plan/evidence matrix + Release/Update policy + Quality gating,Ready (docs),,"01_Product_QMS/Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Acceptance_Criteria_v1.0_RU.docx
01_Product_QMS/Uroflow_Acceptance_Test_Matrix_v1.0.xlsx
06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx",Execute V&V and attach test logs; finalize residual risk after pilot if needed,6/8,"06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx","Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx:178133146c92
Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx:72d51b4f6269
Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx:faa76bd06993
Uroflow_Acceptance_Criteria_v1.0_RU.docx:35a6c5494ca4
Uroflow_Acceptance_Test_Matrix_v1.0.xlsx:cf3ff1f5a96f
Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx:4445f205251b",,PARTIAL,,,NO_EVIDENCE_IDS
9,Manufacturers must reduce risks related to reasonably foreseeable environmental conditions.,Y,,Toilet scan normalization; pour calibration; multi-toilet dataset; quality thresholds.,RMF (ISO 14971) + Acceptance criteria + V&V plan/evidence matrix + Release/Update policy + Quality gating,Ready (docs),,"01_Product_QMS/Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx
01_Product_QMS/Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Acceptance_Criteria_v1.0_RU.docx
01_Product_QMS/Uroflow_Acceptance_Test_Matrix_v1.0.xlsx
06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx
01_Product_QMS/Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx",Execute V&V and attach test logs; finalize residual risk after pilot if needed,6/8,"06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_VV_Evidence_Matrix_v1.0.xlsx","Uroflow_Risk_Management_Plan_ISO14971_v1.0_RU.docx:178133146c92
Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx:72d51b4f6269
Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx:faa76bd06993
Uroflow_Acceptance_Criteria_v1.0_RU.docx:35a6c5494ca4
Uroflow_Acceptance_Test_Matrix_v1.0.xlsx:cf3ff1f5a96f
Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx:4445f205251b",,PARTIAL,,,NO_EVIDENCE_IDS
10,"Chemical, physical and biological properties (as applicable).",N,Software-only product; no patient-contacting materials.,N/A,Not applicable for standalone software (no patient-contact materials).,Ready,,06_EU_MDR/Uroflow_EU_MDR_GSPR_Checklist_AnnexI_v1.1_EXECUTED.xlsx,,1/1,,Uroflow_EU_MDR_GSPR_Checklist_AnnexI_v1.1_EXECUTED.xlsx:d0873e0e8873,,ALL_PRESENT,,,NO_EVIDENCE_IDS
