FDA dossier item,Description,Primary evidence (file names),Supporting evidence,Status,Owner,Notes
Software description,"Overview of software functions, intended use context, user groups, operating environment.",Uroflow_FDA_Software_Documentation_Bundle_v1.0_EN.docx; Uroflow_EU_MDR_Device_Description_and_Specification_v1.0_EN.docx,Uroflow_IntendedUse_Claims_ByRegion_v1.0_RU.docx,Draft,,
Software architecture,"Modules, data flows, interfaces, model I/O contract.",Uroflow_EU_MDR_Software_Architecture_Description_v1.0_EN.docx; Uroflow_CoreML_Model_Input_Contract_v1.0.docx,Uroflow_Smartphone_Algorithm_Spec_v1.1_Fusion_CoreML.docx,Draft,,
Software requirements,Functional and non-functional requirements.,Uroflow_Smartphone_Design_Controls_Pack_v1.0.docx (SRS section),,Ready,,
Hazard analysis,Software hazards and risk controls; linkage to ISO 14971.,Uroflow_Risk_Analysis_HazardLog_FMEA_v1.0.xlsx; Uroflow_Risk_Control_Verification_Matrix_v1.0.xlsx,Uroflow_Risk_Management_Report_ISO14971_v1.0_RU.docx,Ready,,
Cybersecurity,"Threat model, SBOM, testing, vulnerability management, secure updates.",Uroflow_FDA_Cybersecurity_Submission_Package_v1.0_EN.docx; Uroflow_Cybersecurity_Engineering_File_v1.0_RU.docx; Uroflow_Threat_Model_STRIDE_v1.0.xlsx; Uroflow_SBOM_Template_v1.0.xlsx,Uroflow_Security_Test_Report_Template_v1.0_RU.docx; Uroflow_Security_Test_Checklist_and_Regression_v1.0.xlsx,Draft,,
Verification & validation,"Bench, software, usability and clinical performance validation against reference method.",Uroflow_Software_System_VV_Plan_v1.0_EN.docx; Uroflow_VV_Evidence_Matrix_v1.0.xlsx,Bench SOP; Clinical protocol; SAP; CSR/TFL workbook,Draft,,Replace templates with executed reports.
Clinical performance,Method comparison study results using synchronized golden dataset.,Uroflow_SAP_MethodComparison_v1.0.docx; Uroflow_CSR_Template_v1.0.docx; Uroflow_CSR_TFL_Workbook_v1.0.xlsx,Uroflow_Golden_Dataset_Plan_v1.0_RU.docx,Template,,
Revision history,Software and model revision history log.,Uroflow_FDA_Software_Revision_History_Log_v1.0.xlsx,,Template,,
Unresolved anomalies,List of open software anomalies and mitigations at submission.,Uroflow_FDA_Unresolved_Anomalies_Log_v1.0.xlsx,,Template,,
Human factors,Use-related risk analysis and summative validation evidence.,Uroflow_HFE_Usability_Engineering_File_v1.0_RU.docx; Uroflow_HFE_Summative_Validation_Plan_v1.0_RU.docx,Uroflow_HFE_Summative_Validation_Report_Template_v1.0_RU.docx,Draft,,
