Итоговая анкета (внутренний опросник),,,,,,,,,,,
,,,,,,,,,,,
Шкала: 1=совершенно не согласен ... 5=полностью согласен.,,,,,,,,,,,
Session_ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Комментарий
Тексты вопросов:,,,,,,,,,,,
,Интерфейс приложения был понятен.,Подсказки помогли правильно установить телефон.,"Я уверен(а), что соблюдал(а) требования приватности (в кадре только чаша).","Мне было понятно, когда нужно повторить тест из-за низкого качества.",Я доверяю отображаемым числам при хорошем качестве.,Процедура измерения не доставляла неудобств.,Я смог(ла) бы выполнить тест самостоятельно дома.,Экспорт/сохранение результата было понятно (если применимо).,Приложение не требовало лишних действий.,В целом я удовлетворён(а) удобством использования.,
S-001,,,,,,,,,,,
S-002,,,,,,,,,,,
S-003,,,,,,,,,,,
S-004,,,,,,,,,,,
S-005,,,,,,,,,,,
S-006,,,,,,,,,,,
S-007,,,,,,,,,,,
S-008,,,,,,,,,,,
S-009,,,,,,,,,,,
S-010,,,,,,,,,,,
S-011,,,,,,,,,,,
S-012,,,,,,,,,,,
S-013,,,,,,,,,,,
S-014,,,,,,,,,,,
S-015,,,,,,,,,,,
S-016,,,,,,,,,,,
S-017,,,,,,,,,,,
S-018,,,,,,,,,,,
S-019,,,,,,,,,,,
S-020,,,,,,,,,,,
