Session_ID,Task_ID,Сложность (1-7),Уверенность (1-7),Понимание результата (1-7),Комментарий
S-001,T-01,,,,
S-001,T-02,,,,
S-001,T-03,,,,
S-001,T-04,,,,
S-001,T-05,,,,
S-001,T-06,,,,
S-002,T-01,,,,
S-002,T-02,,,,
S-002,T-03,,,,
S-002,T-04,,,,
S-002,T-05,,,,
S-002,T-06,,,,
S-003,T-01,,,,
S-003,T-02,,,,
S-003,T-03,,,,
S-003,T-04,,,,
S-003,T-05,,,,
S-003,T-06,,,,
S-004,T-01,,,,
S-004,T-02,,,,
S-004,T-03,,,,
S-004,T-04,,,,
S-004,T-05,,,,
S-004,T-06,,,,
S-005,T-01,,,,
S-005,T-02,,,,
S-005,T-03,,,,
S-005,T-04,,,,
S-005,T-05,,,,
S-005,T-06,,,,
S-006,T-01,,,,
S-006,T-02,,,,
S-006,T-03,,,,
S-006,T-04,,,,
S-006,T-05,,,,
S-006,T-06,,,,
S-007,T-01,,,,
S-007,T-02,,,,
S-007,T-03,,,,
S-007,T-04,,,,
S-007,T-05,,,,
S-007,T-06,,,,
S-008,T-01,,,,
S-008,T-02,,,,
S-008,T-03,,,,
S-008,T-04,,,,
S-008,T-05,,,,
S-008,T-06,,,,
S-009,T-01,,,,
S-009,T-02,,,,
S-009,T-03,,,,
S-009,T-04,,,,
S-009,T-05,,,,
S-009,T-06,,,,
S-010,T-01,,,,
S-010,T-02,,,,
S-010,T-03,,,,
S-010,T-04,,,,
S-010,T-05,,,,
S-010,T-06,,,,
S-011,T-01,,,,
S-011,T-02,,,,
S-011,T-03,,,,
S-011,T-04,,,,
S-011,T-05,,,,
S-011,T-06,,,,
S-012,T-01,,,,
S-012,T-02,,,,
S-012,T-03,,,,
S-012,T-04,,,,
S-012,T-05,,,,
S-012,T-06,,,,
S-013,T-01,,,,
S-013,T-02,,,,
S-013,T-03,,,,
S-013,T-04,,,,
S-013,T-05,,,,
S-013,T-06,,,,
S-014,T-01,,,,
S-014,T-02,,,,
S-014,T-03,,,,
S-014,T-04,,,,
S-014,T-05,,,,
S-014,T-06,,,,
S-015,T-01,,,,
S-015,T-02,,,,
S-015,T-03,,,,
S-015,T-04,,,,
S-015,T-05,,,,
S-015,T-06,,,,
S-016,T-01,,,,
S-016,T-02,,,,
S-016,T-03,,,,
S-016,T-04,,,,
S-016,T-05,,,,
S-016,T-06,,,,
S-017,T-01,,,,
S-017,T-02,,,,
S-017,T-03,,,,
S-017,T-04,,,,
S-017,T-05,,,,
S-017,T-06,,,,
S-018,T-01,,,,
S-018,T-02,,,,
S-018,T-03,,,,
S-018,T-04,,,,
S-018,T-05,,,,
S-018,T-06,,,,
S-019,T-01,,,,
S-019,T-02,,,,
S-019,T-03,,,,
S-019,T-04,,,,
S-019,T-05,,,,
S-019,T-06,,,,
S-020,T-01,,,,
S-020,T-02,,,,
S-020,T-03,,,,
S-020,T-04,,,,
S-020,T-05,,,,
S-020,T-06,,,,
