Session_ID,Task_ID,Критическая (да/нет),Описание задачи,Success (да/нет),Assistance (да/нет),Время (сек),Use error? (да/нет),Close call? (да/нет),Тип ошибки (код),Серьезность (1-5),Комментарий наблюдателя
S-001,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-001,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-001,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-001,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-001,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-001,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-002,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-002,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-002,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-002,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-002,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-002,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-003,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-003,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-003,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-003,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-003,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-003,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-004,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-004,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-004,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-004,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-004,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-004,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-005,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-005,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-005,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-005,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-005,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-005,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-006,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-006,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-006,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-006,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-006,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-006,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-007,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-007,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-007,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-007,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-007,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-007,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-008,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-008,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-008,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-008,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-008,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-008,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-009,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-009,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-009,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-009,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-009,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-009,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-010,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-010,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-010,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-010,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-010,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-010,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-011,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-011,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-011,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-011,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-011,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-011,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-012,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
