Path,Category,Size_bytes,SHA256_12,New_in_v3.9,Modified_in_v3.9
00_README_and_Indexes/00_README_Submission_Build_v3.8.txt,00_README_and_Indexes,1582,0a85314f8d72,,
00_README_and_Indexes/00_README_Submission_Build_v3.9.txt,00_README_and_Indexes,1752,d00586b20e1d,Y,
00_README_and_Indexes/Uroflow_Master_Submission_Index_v3.8.xlsx,00_README_and_Indexes,7049,ea30db20c8a9,,
02_Algorithm_and_ML/Uroflow_OnDevice_Privacy_Guardrails_Spec_v1.0_EN.docx,02_Algorithm_and_ML,38079,cbb87505b6a5,,
02_Algorithm_and_ML/Uroflow_OnDevice_Privacy_Guardrails_Spec_v1.0_RU.docx,02_Algorithm_and_ML,38538,078f0f07ed57,,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.0_EN.docx,02_Algorithm_and_ML,37540,3c423ad57a5c,,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.0_RU.docx,02_Algorithm_and_ML,37808,b08ca889210c,,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.1_EN.docx,02_Algorithm_and_ML,37412,2750a3f6deec,,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.1_RU.docx,02_Algorithm_and_ML,37639,eed0a9085081,,
02_Algorithm_and_ML/Uroflow_Privacy_ContentGuardrails_v2_Spec_v1.0_EN.docx,02_Algorithm_and_ML,38351,e22c0aa786c6,,
02_Algorithm_and_ML/Uroflow_Privacy_ContentGuardrails_v2_Spec_v1.0_RU.docx,02_Algorithm_and_ML,38877,5ee74084cdae,,
02_Algorithm_and_ML/Uroflow_RecordLevel_Gates_Spec_v1.0_EN.docx,02_Algorithm_and_ML,37995,92f31c753ba5,Y,
02_Algorithm_and_ML/Uroflow_RecordLevel_Gates_Spec_v1.0_RU.docx,02_Algorithm_and_ML,38319,cf6d43ff5b3d,Y,
02_Algorithm_and_ML/Uroflow_StandPose_Drift_Dashboard_Spec_v1.0_EN.docx,02_Algorithm_and_ML,37511,954293f6632e,,
02_Algorithm_and_ML/Uroflow_StandPose_Drift_Dashboard_Spec_v1.0_RU.docx,02_Algorithm_and_ML,37838,bd0ea08a9147,,
02_Algorithm_and_ML/Uroflow_StandPose_QualityScore_Integration_Addendum_v1.0_EN.docx,02_Algorithm_and_ML,37377,92192af297a1,,
02_Algorithm_and_ML/Uroflow_StandPose_QualityScore_Integration_Addendum_v1.0_RU.docx,02_Algorithm_and_ML,37732,b614017cabcc,,
02_Algorithm_and_ML/Uroflow_iOS_Capture_Contract_v1.0_EN.docx,02_Algorithm_and_ML,39293,242b92f3146b,Y,
02_Algorithm_and_ML/Uroflow_iOS_Capture_Contract_v1.0_RU.docx,02_Algorithm_and_ML,39989,6fa4677d1598,Y,
02_Algorithm_and_ML/ios_capture_contract_schema_v1.0.json,02_Algorithm_and_ML,7137,51a6a37faf9b,Y,
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Cases_v1.0.xlsx,08_Privacy_and_Security,7600,16310580bfde,,
