relative_path,category,type,size_kb,modified_utc,notes
00_README_and_Indexes/00_README_Submission_Build_v3.8.txt,00_README_and_Indexes,txt,1.5,2026-02-25T11:46:24Z,
00_README_and_Indexes/00_README_Submission_Build_v3.9.txt,00_README_and_Indexes,txt,1.7,2026-02-25T11:46:24Z,
00_README_and_Indexes/00_README_Submission_Build_v4.0.txt,00_README_and_Indexes,txt,1.8,2026-02-25T12:00:18Z,
00_README_and_Indexes/00_README_Submission_Build_v4.1.txt,00_README_and_Indexes,txt,2.9,2026-02-25T12:25:59.060931Z,
00_README_and_Indexes/Uroflow_Master_Submission_Index_v3.8.xlsx,00_README_and_Indexes,xlsx,6.9,2026-02-25T11:46:24Z,
00_README_and_Indexes/Uroflow_Master_Submission_Index_v3.9.xlsx,00_README_and_Indexes,xlsx,9.7,2026-02-25T11:46:24Z,
00_README_and_Indexes/Uroflow_Master_Submission_Index_v4.0.xlsx,00_README_and_Indexes,xlsx,12.2,2026-02-25T12:00:18Z,
01_Product_QMS/Uroflow_Acceptance_Criteria_Lock_v2.0_EN.docx,01_Product_QMS,docx,38,2026-02-25T12:16:54.189803Z,
01_Product_QMS/Uroflow_Acceptance_Criteria_Lock_v2.0_RU.docx,01_Product_QMS,docx,38.6,2026-02-25T12:16:54.173830Z,
01_Product_QMS/Uroflow_Claims_Guardrails_Checklist_v1.0.xlsx,01_Product_QMS,xlsx,8.6,2026-02-25T12:17:32.612241Z,
01_Product_QMS/Uroflow_DesignControls_DHF_Execution_Tracker_v1.0.xlsx,01_Product_QMS,xlsx,7.2,2026-02-25T12:24:40.846566Z,
01_Product_QMS/Uroflow_Design_Review_Minutes_Templates_DR0_DR1_DR2_v1.0_EN.docx,01_Product_QMS,docx,36.8,2026-02-25T12:25:01.508772Z,
01_Product_QMS/Uroflow_Design_Review_Minutes_Templates_DR0_DR1_DR2_v1.0_RU.docx,01_Product_QMS,docx,37,2026-02-25T12:25:01.526003Z,
01_Product_QMS/Uroflow_IntendedUse_Claims_ByRegion_Lock_v2.0_EN.docx,01_Product_QMS,docx,37.9,2026-02-25T12:15:48.582059Z,
01_Product_QMS/Uroflow_IntendedUse_Claims_ByRegion_Lock_v2.0_RU.docx,01_Product_QMS,docx,38.7,2026-02-25T12:15:48.554568Z,
01_Product_QMS/Uroflow_QMS_Document_Register_v1.0.xlsx,01_Product_QMS,xlsx,14.1,2026-02-25T12:24:05.482563Z,
01_Product_QMS/Uroflow_QMS_Execution_Plan_v1.0_EN.docx,01_Product_QMS,docx,37.2,2026-02-25T12:25:37.528891Z,
01_Product_QMS/Uroflow_QMS_Execution_Plan_v1.0_RU.docx,01_Product_QMS,docx,37.6,2026-02-25T12:25:37.512540Z,
01_Product_QMS/Uroflow_QMS_Training_Matrix_v1.0.xlsx,01_Product_QMS,xlsx,5.8,2026-02-25T12:24:21.786052Z,
02_Algorithm_and_ML/Uroflow_OnDevice_Privacy_Guardrails_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,37.2,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_OnDevice_Privacy_Guardrails_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,37.6,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,36.7,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,36.9,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.1_EN.docx,02_Algorithm_and_ML,docx,36.5,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_PreFreeze_Gates_Spec_v1.1_RU.docx,02_Algorithm_and_ML,docx,36.8,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_Privacy_ContentGuardrails_v2_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,37.5,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_Privacy_ContentGuardrails_v2_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,38,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_RecordLevel_Gates_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,37.1,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_RecordLevel_Gates_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,37.4,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_StandPose_Drift_Dashboard_Spec_v1.0_EN.docx,02_Algorithm_and_ML,docx,36.6,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_StandPose_Drift_Dashboard_Spec_v1.0_RU.docx,02_Algorithm_and_ML,docx,37,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_StandPose_QualityScore_Integration_Addendum_v1.0_EN.docx,02_Algorithm_and_ML,docx,36.5,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_StandPose_QualityScore_Integration_Addendum_v1.0_RU.docx,02_Algorithm_and_ML,docx,36.8,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_iOS_Capture_Contract_v1.0_EN.docx,02_Algorithm_and_ML,docx,38.4,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/Uroflow_iOS_Capture_Contract_v1.0_RU.docx,02_Algorithm_and_ML,docx,39.1,2026-02-25T11:46:24Z,
02_Algorithm_and_ML/ios_capture_contract_schema_v1.0.json,02_Algorithm_and_ML,json,7,2026-02-25T11:46:24Z,
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Cases_v1.0.xlsx,08_Privacy_and_Security,xlsx,7.4,2026-02-25T11:46:24Z,
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Suite_v1.0_EN.docx,08_Privacy_and_Security,docx,36.5,2026-02-25T11:46:24Z,
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Suite_v1.0_RU.docx,08_Privacy_and_Security,docx,36.8,2026-02-25T11:46:24Z,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Cases_v1.0.xlsx,08_Privacy_and_Security,xlsx,6.6,2026-02-25T11:46:24Z,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Suite_v1.0_EN.docx,08_Privacy_and_Security,docx,36.6,2026-02-25T11:46:24Z,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Suite_v1.0_RU.docx,08_Privacy_and_Security,docx,36.9,2026-02-25T11:46:24Z,
10_Pilot_Automation/README_Pilot_Automation_v1.8.txt,10_Pilot_Automation,txt,1.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/README_Pilot_Automation_v1.9.txt,10_Pilot_Automation,txt,2.2,2026-02-25T11:46:24Z,
10_Pilot_Automation/README_Pilot_Automation_v2.0.txt,10_Pilot_Automation,txt,2.9,2026-02-25T11:58:53Z,
10_Pilot_Automation/config/acceptance_metrics_config.json,10_Pilot_Automation,json,0.6,2026-02-25T12:21:28.682647Z,
10_Pilot_Automation/config/coverage_targets_config.json,10_Pilot_Automation,json,0.3,2026-02-25T11:53:29Z,
10_Pilot_Automation/config/pre_freeze_gates_config.json,10_Pilot_Automation,json,0.8,2026-02-25T12:20:22.715233Z,
10_Pilot_Automation/config/privacy_content_guardrails_v2_config.json,10_Pilot_Automation,json,0.5,2026-02-25T11:46:24Z,
10_Pilot_Automation/config/privacy_live_guardrails_config.json,10_Pilot_Automation,json,0.1,2026-02-25T11:46:24Z,
10_Pilot_Automation/config/record_level_gates_config.json,10_Pilot_Automation,json,0.6,2026-02-25T12:19:29.266189Z,
10_Pilot_Automation/config/stand_pose_drift_config.json,10_Pilot_Automation,json,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/requirements_minimal.txt,10_Pilot_Automation,txt,0.1,2026-02-25T11:59:55Z,
10_Pilot_Automation/run_accuracy_acceptance_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T12:23:04.806812Z,
